Date,Number of deaths
1 October 1905,31
08 October 1905,18
15 October 1905,12
22 October 1905,9
29 October 1905,13
05 November 1905,6
12 November 1905,9
19 November 1905,5
26 November 1905,9
03 December 1905,16
10 December 1905,8
17 December 1905,8
24 December 1905,10
31 December 1905,12
07 January 1906,16
14 January 1906,24
21 January 1906,48
28 January 1906,51
04 February 1906,92
11 February 1906,124
18 February 1906,178
25 February 1906,280
04 March 1906,387
11 March 1906,442
18 March 1906,644
25 March 1906,779
01 April 1906,702
08 April 1906,695
15 April 1906,870
22 April 1906,925
29 April 1906,802
06 May 1906,578
13 May 1906,404
20 May 1906,296
27 May 1906,162
03 June 1906,106
10 June 1906,64
17 June 1906,46
24 June 1906,35
01 July 1906,27
08 July 1906,28
15 July 1906,24
22 July 1906,26
29 July 1906,29
05 August 1906,17
12 August 1906,31
19 August 1906,15
26 August 1906,14
02 September 1906,18
09 September 1906,22
16 September 1906,22
23 September 1906,30
